Id,Actual Rent,Predicted Rent
R006869,41400,50068.48679174374
R024017,36300,31886.770633422988
R009669,21200,20652.73519404141
R013641,67700,74055.6848246746
R014019,11400,24439.58914342741
R007489,31700,30415.69404172167
R005805,31600,29760.21557106376
R012910,7500,277.62296953274927
R003387,27100,25056.944687239215
R009568,106500,109938.90646526968
R021424,8100,3456.634741853064
R003504,19600,22363.32135154413
R006658,45400,35368.21698740746
R019193,39100,54914.78527976791
R002519,176700,195567.53558758274
R013362,14700,5989.6828143952225
R021136,142700,103659.93343618381
R021081,124500,113842.68565273518
R006493,203900,214690.02910285108
R006892,110400,77273.85183147692
R007753,20700,26912.01674833469
R008615,18000,11302.119829595242
R006650,137200,95969.01476693648
R002228,45000,36756.81933079148
R012061,32100,-2434.8747989819967
R019123,24500,22456.45737737476
R009623,40000,53735.34896577714
R012280,57800,66281.8359976133
R016448,12200,9295.810614321323
R000424,59100,43239.591131616544
R014338,264300,260424.03574318695
R022164,115200,111641.5091472191
R019840,89600,66503.91931507051
R012457,121900,126212.39432474831
R010278,18500,19446.952414122636
R023086,48400,53849.357088025106
R001806,6000,3264.7304038875154
R002791,146100,173170.95243423292
R024428,187200,268499.28928382613
R017717,12300,11901.897382812327
R004973,131900,115874.62106035175
R007614,75900,125207.80847904779
R017239,83300,76264.21188372812
R013571,14000,5909.138646693165
R007947,209500,179544.96900522383
R005101,49100,35825.76977586148
R023949,7500,-3295.6099444669526
R021183,50500,30585.082797579278
R000734,11700,21184.72394875095
R018405,35900,47775.943907449444
R003849,52300,127747.6290284727
R022715,22500,45112.646556461856
R009889,9700,13405.071030130304
R004406,237600,190457.74278560418
R022684,8100,-4907.606383377577
R003353,277900,225103.28228019853
R015192,18200,19164.309179269287
R015695,16000,13908.917255109329
R019947,47200,43310.03895651792
R014355,100600,273077.4419865195
R021743,235800,246579.6358659992
R018354,104000,149349.23262265945
R017581,81700,152310.64372285485
R022489,27200,29112.135569730526
R014093,20100,19474.575144933864
R020524,201300,185721.4961371799
R003493,6500,-6835.894933089898
R019350,6100,-2953.569660555637
R015658,488100,383862.45422919316
R003590,7700,2827.482809311179
R008125,18300,19804.55402052359
R018666,47100,106484.03483405928
R012043,12400,5852.689805673675
R008505,145300,159768.7080605306
R018725,10700,2674.157181137947
R006254,36800,41892.06881747907
R017245,82200,39908.88331907938
R012332,26800,-13133.409232132002
R020199,190500,179611.29144668666
R000867,33800,28290.260062924368
R011507,12300,5089.379434846851
R012891,70200,64812.8619949478
R015979,489000,320344.0917553803
R012759,36800,57480.00827449131
R021917,12300,14402.973587551161
R009808,14300,39916.82217063855
R005036,27900,41114.6768332401
R017519,44000,87702.95431146363
R021079,26500,10751.450292818488
R020182,60400,50963.812941330136
R024662,33200,34751.459802941376
R012147,45100,36315.77520716912
R016542,43500,3425.4838709493997
R009318,57400,53163.49559013669
R015821,188600,154932.54092662933
R013953,43900,35597.8391276739
R012059,75600,65614.94876925257
R008092,200700,272198.79156374634
R023590,261700,306048.6295941228
R024420,118800,108274.140262148
R007229,12800,10809.107047998179
R022666,132600,219180.590611245
R013339,364100,252313.2632900144
R009516,12200,14150.036591477838
R022390,406900,269457.24375972425
R006550,40500,59589.15255713431
R005690,35600,4842.561111574236
R006516,137200,128858.90575748053
R015766,16700,44977.42546278903
R014939,20400,12239.373198025736
R003610,7100,1414.675359836474
R007887,147300,171051.51873447208
R012403,53500,20182.357131655917
R002975,176600,159672.66983365992
R001916,12200,19659.938041393267
R007812,194500,236762.9221743557
R009603,27800,31403.02415525104
R014416,101700,236097.21862574556
R020140,10600,-33859.054669751364
R006096,377300,301359.00654688186
R007540,52700,42720.2142479046
R011817,50100,26268.185081666437
R010601,190300,172866.4728643351
R014799,132300,115172.54896578522
R020480,82500,53309.115819079336
R003711,13100,20167.437178311433
R020926,361600,289576.0801957971
R013610,17500,87022.34582723468
R015466,143000,210685.67571055604
R009995,10100,678.3520662962255
R007299,146100,146322.2005123456
R019854,126100,114122.42103291868
R006665,20400,8600.34617278129
R023886,11300,-8271.244480061607
R001428,33700,61491.26428612521
R003078,111100,105312.1817626364
R017506,10900,3072.2265515626277
R024839,125000,132095.9247087289
R003542,23400,-4085.252105485728
R008183,135600,114004.56310127352
R009213,262200,280909.16132063576
R001347,32600,28538.425666523166
R009527,28400,72722.08150061574
R004373,43600,40768.803126379644
R001890,136800,151252.2289326559
R024672,41100,47147.37705231826
R014379,38900,42740.56377498314
R007199,43100,26314.31566544008
R004895,134600,144586.51024193925
R002906,3200,-6456.265248600481
R006663,151400,148603.94906873134
R009810,5800,-227.2118218525502
R005419,161300,280282.21563491086
R003548,4900,-5243.161828461409
R012725,22800,14346.141924205105
R013554,10100,-10699.858181380958
R024372,14300,21424.86892211224
R011128,74000,71046.10738887732
R017605,15100,11962.787521461425
R004745,7700,-2299.7786718804928
R018973,128900,94794.22115717136
R001476,22900,21894.576220001385
R021162,48400,78425.16317973973
R000537,26800,19795.650107913927
R016452,10400,-775.8968448201995
R016428,312600,481326.3120949434
R015253,30000,21381.793084767683
R022276,25900,-4999.7229074196075
R018873,121000,134476.47129206912
R002886,22100,24091.037392888946
R014588,289000,214930.2982543253
R002843,166600,167765.26283444313
R013978,132000,119818.29837389881
R024635,947600,452934.0570307966
R007118,192000,202982.21698630773
R019070,144700,166437.0739525173
R010762,67900,52793.52839085454
R010841,90400,103668.21198881051
R021480,68300,107232.84678610638
R013621,16800,34791.8290303197
R021394,7800,1339.2298642425376
R007304,51700,30787.595726606378
R005326,138500,153496.4881037507
R024697,16300,-7694.346836170305
R003674,24300,29466.054825203973
R016675,28200,13298.780044606174
R012366,195600,137897.6000001946
R008275,24900,36584.44128032088
R000960,78400,54024.98147293957
R012397,149100,130434.58425272582
R001819,33500,46032.41089674848
R014280,70800,153389.7881367183
R017918,6900,-34812.077932565604
R005077,28600,35766.499922649135
R016791,68700,157382.69154333396
R001748,16200,23780.514324569813
R000324,210000,182896.23268007295
R010297,434900,288158.0067432057
R012751,426800,330305.33791296836
R010013,101300,88178.9876210257
R019763,12200,10251.520076308596
R022708,23300,35133.620982253255
R003785,53000,102647.28572813762
R020799,21100,21511.430609362505
R023769,4300,4633.253762774453
R008484,69300,62039.5149573697
R024717,112000,102915.61212401133
R013837,150600,145644.92917005782
R002282,206700,175249.53201509957
R013515,182900,234301.10140558297
R021715,17000,18632.20247458703
R024102,41500,60018.0635445652
R019000,17600,33227.0813449766
R010463,152300,150379.48001616678
R024826,124500,133598.49630777375
R006816,21000,32508.91692433157
R016799,34700,45845.530775034276
R007956,98900,155922.92539786355
R004294,38000,87482.91623835199
R006245,11000,6677.004126747735
R022932,27300,90171.48091058145
R004520,55800,79517.44227271304
R015260,35900,35394.18848641201
R020015,57300,57491.85925354085
R003844,197800,168592.95962288117
R023909,16300,17643.632180783017
R022928,34900,29564.20805740982
R002852,31100,5297.254322645058
R012571,9700,12702.552210673632
R013074,164200,121041.87379026343
R005816,99100,131067.3655614277
R012592,66200,32297.300883370903
R008158,13400,13923.952380680887
R009154,67900,45388.9197168307
R006380,12900,8470.961364629802
R015444,29900,22956.083829536678
R000398,141400,95578.2577645113
R006879,175400,141717.6712845343
R021804,26700,22597.149730106517
R001202,16700,15048.32951741467
R006385,209700,184821.50952961697
R008551,64800,67394.8942257507
R000517,5300,-973.4814052722577
R003589,151100,136586.17925425514
R002251,10800,9805.919167764012
R018162,51400,60581.04198883151
R001458,11500,10261.873745655219
R004557,25400,12844.586207365246
R007517,215100,172928.0717146661
R020976,37700,25013.471392055828
R018689,168300,137545.02132568703
R013759,75200,144628.38590870696
R003352,70200,164540.4921536473
R019138,24200,83135.76406608894
R002169,30700,20433.61552866915
R022512,73000,60326.403533372955
R005475,17100,17734.99024893238
R012137,5400,-1970.4056209151822
R006600,18700,12890.554770176364
R017356,83400,97153.75356561679
R003190,248200,212101.0860396562
R001057,44400,52116.0981620478
R016812,76200,78452.32165741533
R020028,179600,168850.83699693374
R013170,25100,30008.61983450281
R010773,29100,71994.81528712352
R008241,76500,54438.09356746811
R004521,100500,146701.86418680756
R005099,35800,37713.11274586778
R013366,16900,6461.686547844867
R014418,66000,55187.86074642885
R015795,69800,111336.10695480584
R024239,79400,61469.98852888595
R003635,11400,-1658.656799461729
R007842,158300,149703.01568192133
R019588,8900,3151.5792141519414
R023285,71400,89557.38702909168
R000853,97300,101969.6448718973
R020729,16600,13268.035523979313
R018009,22600,43913.852443450014
R012432,16300,6911.587998684445
R006070,44000,50228.50385597309
R024527,172600,198399.11630891595
R006875,4700,-8905.853181587263
R024186,87100,52224.3089708148
R024556,351800,283763.29633380193
R005118,191200,239879.91630354588
R019635,34200,59799.52604548853
R015667,111100,79239.03920096981
R002560,180300,170913.6067705956
R023920,31700,22563.826580572328
R002749,140100,180262.39087183142
R011989,80400,59243.72474879632
R018928,19600,13475.245171983908
R006211,116500,156010.81996508088
R009943,99100,258749.25573824398
R020538,11400,16430.043161775735
R023809,32500,26429.65452410416
R010629,205300,227043.65271445055
R017289,132900,162144.33796938864
R005924,163900,196700.99163965642
R018217,108900,85313.75664459617
R008901,286900,242398.73210658168
R018007,117900,125637.08573913242
R021114,71200,76757.80671390997
R004443,15800,12653.98165148819
R002347,80900,156021.8301444689
R002326,134100,117317.768019131
R000284,144500,143485.3151318375
R018359,14000,14726.508492517489
R024769,159600,163990.56744170008
R021300,9900,3636.5866887951706
R020020,33400,34564.221878641445
R001685,9600,15208.971807006477
R006626,35400,17657.399356948532
R017009,16700,17537.31746357258
R004411,215300,159628.51890470381
R008142,21700,20724.401665825993
R008859,182500,193274.66660049645
R023987,31400,48580.51578454954
R011243,51700,129367.37420533746
R016426,9500,1844.0387885831078
R009654,212700,246643.75949503586
R012035,198600,199541.26187107235
R022810,36800,39549.57857783635
R021135,32800,50849.529531475186
R012274,77400,100177.30520437888
R010229,27300,34691.08568086222
R000964,136000,93088.75619964104
R021217,326100,238477.34555667976
R012537,94100,59589.15255713431
R001104,133900,195421.39293262892
R021252,15900,40071.645423099486
R012607,6900,-320.028314411451
R003278,181600,166047.03180669766
R000627,14600,7920.1595163830425
R019986,103000,73795.07987192714
R010982,38700,84377.26308095407
R016805,18400,19192.190940668836
R006848,7000,3377.5657533325502
R006309,216800,144758.39880555344
R005935,9200,-2541.4167541032584
R015560,25700,58572.348483776615
R020988,43400,40898.358208436824
R019450,6300,1583.5319438912775
R013979,21300,16320.802560792697
R023685,76100,145207.87279175117
R022122,211500,206478.18786727288
R003464,110300,153571.8054362214
R010753,150500,109753.41318254964
R008744,11400,5315.357659370136
R010671,39300,91809.70714392641
R011925,35100,83145.87820033057
R010423,45000,53634.8466587515
R005497,48700,49670.83663916368
R010373,79800,182333.5170833784
R002085,284300,206687.36506067397
R004085,20800,21534.698551659363
R006831,6300,4577.239616153856
R008529,29300,82050.5795338583
R002010,6300,1856.4637427641283
R018519,129600,162413.25877637853
R000260,5600,-3381.6168497100007
R013288,157400,165029.29596923516
R007908,258800,229010.34186478425
R023671,605800,425857.71700869594
R020191,14000,19803.260843591357
R022303,34600,31712.197377863253
R022503,141400,175501.134625629
R021590,42600,40051.02607946131
R014983,84700,105881.05306292238
R009827,332800,209088.08686360437
R001941,123300,112366.8875697325
R010245,170300,273358.49319431774
R013839,17500,-8289.605248794338
R023120,26200,45790.39469447287
R019408,12500,1103.863877964919
R011317,10100,1867.961119483436
R022549,85600,100762.67336290801
R003687,33700,31557.905162079056
R016511,42700,48574.53172705883
R016544,83800,119865.16227526724
R021461,74300,90478.85720330954
R008342,169700,188213.23621116177
R008011,28200,37113.304795912496
R005930,108300,82302.60344006597
R010064,162200,195814.50441192117
R002137,19000,16672.29050454437
R020854,25300,28619.244072820205
R017896,18600,14599.77287178531
R001835,115300,148788.05078082444
R011064,66600,38493.329794951394
R007091,323700,253359.09056398517
R016398,92600,139105.39057807933
R007707,16200,30099.39152014759
R000100,141300,116183.39543765699
R023464,62300,94974.89820243191
R013020,18100,20225.45038711556
R013996,78500,60981.21938313186
R004158,101400,76660.6159038788
R007720,62900,54561.7054244294
R020580,20500,-14123.497122947065
R005628,217900,191816.19363195827
R008159,39900,39977.14130827921
R004597,17100,11839.451975898788
R008819,194100,165820.85613300736
R023361,29100,-9316.853771096761
R008758,277000,265744.1852374795
R024533,25000,22280.341138156946
R022281,80500,102057.96771644126
R024441,33600,41134.67668875508
R008994,14000,14364.592719958055
R010322,90000,89736.18121467589
R015798,480900,385093.0649977803
R003266,45900,74283.82037538763
R018243,56300,34159.480589342595
R006562,15500,21079.887012296727
R016277,33200,41102.10540241751
R015833,32600,39319.4551667144
R009490,210000,236904.34685346723
R020890,58600,48178.11400682792
R006693,62200,90835.46176948346
R019053,272700,254073.7776721703
R021958,184500,269497.19184124697
R006391,299900,289885.7509535457
R020834,12500,13522.321643082112
R000347,8900,-3006.7055034329387
R008204,57300,94893.60636877053
R019103,235200,225012.5616790178
R009854,181700,177675.14849931284
R011974,9100,-31826.18492690882
R000251,287200,244175.23317217798
R000719,166300,248033.66844720277
R024466,11000,3419.5701138522345
R004098,69800,103227.65827065587
R022647,337800,350856.05642453313
R018639,43100,82165.72213663763
R023825,29400,92931.68319698132
R009356,27100,34626.5711345498
R010230,134900,107021.974960889
R018184,9900,10606.820247900745
R020046,20900,26990.0947231132
R008030,199900,239131.23476522003
R023262,112200,211362.48306022445
R011754,26100,11091.472152272421
R007537,103700,85649.93511254522
R012651,15100,12421.383467996406
R001973,117500,134336.2773622468
R004565,103100,65909.20529337125
R017946,10600,3381.100057656011
R004951,11000,9652.39569739157
R013200,13000,5876.6184022536545
R009890,6200,-1491.7091675907868
R011215,66000,63809.28860687354
R000076,25400,31019.21547931993
R001148,8700,-1493.7804524251842
R022395,53700,32158.95625189859
R008023,10800,4133.429045817764
R024902,31500,15083.082381955865
R000035,36400,45975.1593471502
R004580,7700,9383.7296242398
R002210,27200,-5582.105941617017
R020042,20100,15885.55561937119
R008157,9100,6440.424425103927
R017790,121600,216055.75280555175
R005115,11100,8025.429755908219
R016070,24800,31816.74506806332
R009301,251500,147178.0830065706
R007364,10600,30378.029257112037
R024844,33400,17076.33024844865
R005054,72700,117016.2059341926
R014265,214000,183793.4675188066
R010580,224500,190232.59499214048
R011922,13300,8984.706726250079
R018949,95500,118862.24966681874
R013011,243200,151670.34499838436
R008583,32500,40077.10085476392
R015802,26400,39846.36912721276
